Respondent ID,Start Date,End Date,Gender,How old are you?,Who do you normally shop for?,What is your total annual household income?,"Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Food","Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Fashion","Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Beauty&Health","Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Home","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-Not Applicable","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-Not Applicable","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-Not Applicable","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-Not Applicable",What did you like about shopping on the app?Open-Ended Response,"What, if anything, did you NOT like about shopping on the app?Open-Ended Response","How much do you normally spend, per shop, when you shop at Woolworths?R350-R500","How much do you normally spend, per shop, when you shop at Woolworths?R500-R1000","How much do you normally spend, per shop, when you shop at Woolworths?R1000-R2000","How much do you normally spend, per shop, when you shop at Woolworths?Above R2000",How would you describe the fashion/ home/beauty items you usually buy?All full price items,How would you describe the fashion/ home/beauty items you usually buy?All sale / discount items,"How would you describe the fashion/ home/beauty items you usually buy?Mostly full price, with some sale / discount items","How would you describe the fashion/ home/beauty items you usually buy?Mostly sale / discount items, with some full price items",Do you have any of the following? Please tick all the apply…Woolworths Store card holder,Do you have any of the following? Please tick all the apply…W Rewards card,Do you have any of the following? Please tick all the apply…Woolworths Credit Card,Do you have any of the following? Please tick all the apply…Personal loan from Woolworths,Do you have any of the following? Please tick all the apply…Insurance from Woolworths,Do you have any of the following? Please tick all the apply…I’m not sure,What do you like most about shopping at Woolworths online?Open-Ended Response,What do you like least about shopping at Woolworths online?Open-Ended Response,What 3 words would you use to describe shopping at Woolworths online?Open-Ended Response,"Where else do you shop for food and clothing online, if not Woolworths?None of the above","Where else do you shop for food and clothing online, if not Woolworths?Pick n Pay","Where else do you shop for food and clothing online, if not Woolworths?Checkers60","Where else do you shop for food and clothing online, if not Woolworths?Wellness Warehouse","Where else do you shop for food and clothing online, if not Woolworths?Faithful To Nature","Where else do you shop for food and clothing online, if not Woolworths?Frozen for you","Where else do you shop for food and clothing online, if not Woolworths?Babylonstoren","Where else do you shop for food and clothing online, if not Woolworths?Makro","Where else do you shop for food and clothing online, if not Woolworths?Game","Where else do you shop for food and clothing online, if not Woolworths?UCook","Where else do you shop for food and clothing online, if not Woolworths?Takealot","Where else do you shop for food and clothing online, if not Woolworths?Superbalist","Where else do you shop for food and clothing online, if not Woolworths?Zara","Where else do you shop for food and clothing online, if not Woolworths?Zando","Where else do you shop for food and clothing online, if not Woolworths?Cotton On","Where else do you shop for food and clothing online, if not Woolworths?Mr Price","Where else do you shop for food and clothing online, if not Woolworths?Poetry","Where else do you shop for food and clothing online, if not Woolworths?Foschini","Where else do you shop for food and clothing online, if not Woolworths?Shein","Where else do you shop for food and clothing online, if not Woolworths?Yuppiechef","Where else do you shop for food and clothing online, if not Woolworths?Dischem","Where else do you shop for food and clothing online, if not Woolworths?Clicks","Where else do you shop for food and clothing online, if not Woolworths?Edgars",How much do you spend at these places each month?Open-Ended Response,What values do you admire most about Woolworths?Open-Ended Response
1.18E+11,2/23/2023 18:24,2/23/2023 18:28,Female,46-55,My partner and I,R240000 to R359000,Weekly,Once or twice,Monthly,Monthly,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,not parking,dont always have stock,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,same as app,same as app,slow,,Pick n Pay,,,,Frozen for you,,,,,Takealot,,,,Cotton On,,Poetry,,,Yuppiechef,Dischem,Clicks,,R500-R1000,quality
1.18E+11,2/23/2023 18:14,2/23/2023 18:26,Female,26-35,Family with kids,R480000 to R599000,More than once per week,Every 2 weeks,Monthly,Monthly,In-Store,Online,App,,In-Store,Online,App,,In-Store,Online,App,,In-Store,Online,App,,Quick and easy shopping experience. The app in-store product locator is such a gem.,,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,The VIP experience when shopping and the quick turnaround time for deliveries.,"Sometimes you would checkout and get a confirmation email only to receive an email days later notifying you that your ordrr has been cancelled due to the item being out of stock-this has happened to me about 3 times, such a bummer!",Swift. Convenience. Customer-Focused.,,,Checkers60,,,,,,,,,Superbalist,Zara,Zando,,Mr Price,,,,,Dischem,Clicks,,R500-R1000,Quality  Collaborative  Cusyomer obsessed
1.18E+11,2/23/2023 18:06,2/23/2023 18:12,Female,56-70,Family with kids,R240000 to R359000,Weekly,Once or twice,Never,Once or twice,In-Store,,,,,Online,,,,,,Not Applicable,,Online,,,Ease,Nothing,,,R1000-R2000,,,All sale / discount items,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,U get your size on line and it gets delivered,Nothing,Ola,,,,,,,,,,,,,,,,,Poetry,Foschini,,Yuppiechef,,,,R500-R1000,Quality
1.18E+11,2/23/2023 18:01,2/23/2023 18:07,Female,26-35,My partner and I,R120000 to R239000,More than once per week,Monthly,Once or twice,Once or twice,In-Store,,App,,In-Store,,,,In-Store,,,,In-Store,,,,Convenience,Difficult to search,R350-R500,,,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,Woolworths Credit Card,,,,Not applicable,Delay in delivery,Not applicable,,,Checkers60,,,,,,,,,,,,,,,,,,Dischem,Clicks,,R500-R1000,"Fresh, good quality, long lasting"
1.18E+11,2/23/2023 17:54,2/23/2023 18:05,Female,46-55,Family with kids,R600000 to R1200000,Every 2 weeks,Once or twice,Once or twice,Once or twice,In-Store,,,,,Online,,,In-Store,,,,,Online,,,It’s user friendly and quick,Nothing,,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,Convenience and availability of sizes and colours,Nothing!,"Convenient, easy, user-friendly",,Pick n Pay,,,,,,,,,,,,,Cotton On,Mr Price,,,,,,Clicks,,R1000-R2000,"Commitment to sustainability and stewardship, excellent quality"
1.18E+11,2/23/2023 17:56,2/23/2023 17:59,Female,26-35,My partner and I,R480000 to R599000,Every 2 weeks,Never,Never,Never,In-Store,,App,,,Online,,,,,,Not Applicable,,,,Not Applicable,,Search functionality could be better. In-store food specials aren't on app.,,R500-R1000,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,I don't have to leave the house,Shipping costs and delivery times,"Normal, simple, easy",,Pick n Pay,Checkers60,,Faithful To Nature,,,,,,Takealot,Superbalist,,,Cotton On,Mr Price,,,,,Dischem,Clicks,,R1000-R2000,Quality of fresh food
1.18E+11,2/23/2023 17:50,2/23/2023 17:56,Female,46-55,Family with kids,R1200000 or more,Every 2 weeks,Monthly,Once or twice,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,Good.,You don't always get what you buy,,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,Convenience,Sometimes items are out of stock.,Easy   Convenient   Quality,,Pick n Pay,Checkers60,,,,,,,,,,,,,,,,,,Dischem,Clicks,,R500-R1000,Quality
1.18E+11,2/23/2023 17:46,2/23/2023 17:54,Female,26-35,Family with kids,R120000 to R239000,Every 2 weeks,Monthly,Monthly,Once or twice,,,App,,In-Store,,,,In-Store,,,,In-Store,,,,"It’s very convenient for me, I have a busy house taking care of my 3 kids and having to work so it’s very convenient.",There’s nothing at all.,,,,Above R2000,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,"There’s literally everything, and it’s convenient",Nothing,It’s truly perfect.,,Pick n Pay,Checkers60,,,,,,,,,,Zara,,Cotton On,,,,Shein,,,,,R500-R1000,The quality it’s truly exceptional.
1.18E+11,2/23/2023 17:45,2/23/2023 17:50,Female,36-45,Family with kids,R600000 to R1200000,Weekly,Once or twice,Once or twice,Once or twice,,,App,,In-Store,,,,In-Store,,,,In-Store,,,,Not having to go into the store,Not easy to put regularly bought items straight into the cart,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Ease of use,None,"Quick, easy, convenient",,,Checkers60,,,,,,,,Takealot,,,,Cotton On,,,,,,,,,R500-R1000,?
1.18E+11,2/23/2023 17:37,2/23/2023 17:49,Male,56-70,Just myself,R1200000 or more,Monthly,Monthly,Never,Monthly,In-Store,,,,,Online,,,,,,Not Applicable,,Online,,,"I got to see what was available, more description and details on the product.  Also the images give you a good idea about the product (mainly clothing)","The full options did not appear.  Example, I was looking at t-shirts, and went into the Men, t-shirt selection, and got results. But then I selected Men, Trenery, and t-shirt and I got additional t-shirts that did not pop up in my initial selection.  Not sure why, or what I did differently that the additional did not show up.  I was looking at the ""On Promotion: items.",R350-R500,,,,,All sale / discount items,,,Woolworths Store card holder,W Rewards card,Woolworths Credit Card,,,,"Convenience, and freshness and quality of Food.  And the clothing is great as well.",,"Convenience, Easy (to navigate/find items), secure",,,,,,,,,,,,,,,,,,,,Yuppiechef,,,,R500-R1000,"Quality, Price and friendly staff"
1.18E+11,2/23/2023 17:41,2/23/2023 17:48,Female,36-45,My partner and I,R600000 to R1200000,Weekly,Monthly,Once or twice,Once or twice,,,App,,In-Store,,,,In-Store,,,,In-Store,,,,Food delivery,App is not as user friendly as it should be,,R500-R1000,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Don't have to go to a mall,Stock indications are confusing. Limited to buying clothing items available in my direct area.,Cumbersome,,,,,,,,,,UCook,,Superbalist,,,,,,,,Yuppiechef,,,,R500-R1000,"Quality, good business journey, customer service"
1.18E+11,2/23/2023 17:35,2/23/2023 17:47,Female,56-70,Family with kids,R600000 to R1200000,Weekly,Once or twice,Once or twice,Once or twice,In-Store,Online,App,,In-Store,Online,App,,In-Store,Online,App,,In-Store,Online,App,,No crowds,Only when I click to add an item it tells me it’s out of stock part of the deal is already choosing it then being denied choosing it,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,Woolworths Credit Card,,,,No crowds,Availability if stock and previous comment,Quick  Efficient,,,Checkers60,,,,,,,,Takealot,,Zara,,,,,,Shein,Yuppiechef,,,,R500-R1000,Quality
1.18E+11,2/23/2023 17:40,2/23/2023 17:47,Female,46-55,Family with kids,R1200000 or more,More than once per week,Monthly,Once or twice,Monthly,In-Store,,App,,In-Store,,,,,,,Not Applicable,,,,Not Applicable,Easy and convenient although too much of a time delay,Long waiting periods. Not as efficient as the checkers 60/60 but the message system is great with the personal shopper,,,,Above R2000,,All sale / discount items,,,Woolworths Store card holder,,,,,,The personal shopper and easy application,Long time to deliver and lack of items when trying to buy from the app no stock,Easy convenient,,,Checkers60,,,,,,,,Takealot,,,,,,,,,,Dischem,,,R500-R1000,Quality
1.18E+11,2/23/2023 17:37,2/23/2023 17:44,Female,36-45,Just myself,Less than R120000,Monthly,Never,Never,Never,,,App,,,,,Not Applicable,,,,Not Applicable,,,,Not Applicable,I like the personal shopper,Sometimes it has a few faults. It stops working. Doesn’t pick something up. It was also hard to put in the address and card details in the beginning and you can’t add your rewards card.,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,You don’t have to go in public you can just stay home,Only a few minor errors that can be fixed that prevent the app/etc from working correctly,"Easy, Convenient, Safe",,Pick n Pay,Checkers60,,,,,,,,Takealot,,,,,,,,,,Dischem,,,R1000-R2000,I like the cold chain because it keeps your food fresher for longer and I like the vegetarian options and health food. Also that you can return your food without a problem.
1.18E+11,2/23/2023 17:34,2/23/2023 17:39,Female,36-45,My partner and I,R360000 to R479000,Every 2 weeks,Once or twice,Never,Never,In-Store,Online,App,,In-Store,,,,,,,Not Applicable,,,,Not Applicable,"Convenience, can order on the go. Dash is very quick, and the usual selection is available. App is easy to navigate.","There is a challenge when something is out of stock. If I'm not watching my phone, I'll miss the notification to select an alternative.",R350-R500,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,"Same as the app. Good selection, easy to navigate. I like the New In section.","Nothing, it's perfect for me.",Easy  Variety  Fun,,Pick n Pay,Checkers60,,,,,,,,Takealot,Superbalist,,,,,,,,Yuppiechef,,Clicks,,R1000-R2000,Vegan / vegetarian range (do miss Beyond products though!)  Sustainability  High quality
1.18E+11,2/23/2023 17:24,2/23/2023 17:29,Female,36-45,Family with kids,R600000 to R1200000,Weekly,Monthly,Once or twice,Once or twice,In-Store,,,,In-Store,Online,,,In-Store,,,,In-Store,,,,It's convenient,It took a whole week for items to be delivered,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Convenient,Takes a week for delivery,Convenient if you don't want the items soon,,,Checkers60,,,,,,,,Takealot,,,,,,,,,Yuppiechef,,,,R500-R1000,Quality
1.18E+11,2/23/2023 17:20,2/23/2023 17:26,Male,36-45,My partner and I,R600000 to R1200000,Weekly,Once or twice,Once or twice,Never,In-Store,,,,,,App,,,Online,,,,Online,,,It is user friendly.,It is often down.,R350-R500,,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Convenience and more variety.,Nothing,"Covenient, quick and easy.",,,,,Faithful To Nature,,Babylonstoren,,,,Takealot,Superbalist,,,,,,,,,,,,R500-R1000,Good service
1.18E+11,2/23/2023 17:22,2/23/2023 17:26,Female,46-55,Family with kids,R360000 to R479000,Monthly,Never,Never,More than once per week,,Online,,,,Online,,,,,,Not Applicable,,Online,,,The app need updating and glitches,It glitches and slow,,R500-R1000,,,,All sale / discount items,,,,,,,,I’m not sure,Convience,Need more selection,"Difficult, convient, time saving",,,Checkers60,,,,,,,,Takealot,Superbalist,,,Cotton On,,,,Shein,,,,,R500-R1000,Quality
1.18E+11,2/23/2023 17:19,2/23/2023 17:24,Female,36-45,Just myself,R360000 to R479000,Once or twice,Never,Never,Never,In-Store,Online,App,,In-Store,,,,In-Store,,,,In-Store,,,,The ease of navigation and product updates with description,Last minute updates if something isn't available and you're still charged,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,The heavy items like bottled water can be delivered...,Items not available,Ease  User friendly  Safe,,,,Wellness Warehouse,Faithful To Nature,,Babylonstoren,,,,Takealot,Superbalist,,,,,,,,,Dischem,Clicks,,R500-R1000,They still try
1.18E+11,2/23/2023 17:12,2/23/2023 17:19,Female,46-55,Just myself,R600000 to R1200000,Weekly,Monthly,Once or twice,Once or twice,,Online,,,,Online,,,,Online,,,In-Store,,,,Clear photographs of the products,The shopping app is not intuitive when shopping for food. It doesn’t remember my past purchases to make shopping for them easier. It does not allow for substitution unless one speaks to the shopper.,,,R1000-R2000,,All full price items,,,,Woolworths Store card holder,W Rewards card,Woolworths Credit Card,,,,Clothes are true to size and quality of premium brands is good,Shopping for food online is a pain rather than a benefit,Convenient quick frustrating,,,Checkers60,,,,Babylonstoren,,,,,,Zara,,,,Poetry,,,,,,,R1000-R2000,Quality
1.18E+11,2/23/2023 17:08,2/23/2023 17:19,Female,36-45,Just myself,R600000 to R1200000,Every 2 weeks,Once or twice,Monthly,Once or twice,In-Store,Online,,,,Online,,,,,,,,,,Not Applicable,A quick and easy experience. The search function is fantastic.,"I don't remember being given an option to provide instructions via the app. But on the website, I can always specify details like expiry date etc.",R350-R500,,,,,,,"Mostly sale / discount items, with some full price items",Woolworths Store card holder,W Rewards card,Woolworths Credit Card,,,,"Next day delivery. That my favourite products will be fresh. Also, that I can have goods delivered to my mother who lives in another province.",When I cannot buy sale products online! And that some vouchers cannot be used to pay for groceries (cash back vouchers). I wonder if anyone wins vouchers for online reviews...,Simple. Convenient. Quick.,,Pick n Pay,,,Faithful To Nature,,,,Game,,Takealot,,,,,,,,,,,,,R1000-R2000,Transparent. Fair. Accountable.
1.18E+11,2/23/2023 17:09,2/23/2023 17:17,Female,46-55,Family with kids,R1200000 or more,More than once per week,Monthly,Monthly,Once or twice,,,App,,,Online,,,,Online,,,,Online,,,It is very easy to use,-,,,R1000-R2000,,All full price items,,,,,W Rewards card,,,,,convenience,limited delivery slots,convenient  easy  simple,,Pick n Pay,Checkers60,,,,,,,,Takealot,Superbalist,,Zando,Cotton On,Mr Price,,,,Yuppiechef,,,,R1000-R2000,
1.18E+11,2/23/2023 17:08,2/23/2023 17:15,Female,26-35,Family with kids,R120000 to R239000,More than once per week,Monthly,Monthly,Monthly,In-Store,Online,,,In-Store,,,,In-Store,,,,In-Store,,,,conviniency,nothing,,,,Above R2000,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Gui is user friendly and you find most things,nothing,efficient  convinient  saves time,,,,,,,,Makro,,,Takealot,Superbalist,,Zando,Cotton On,Mr Price,,Foschini,,,Dischem,Clicks,Edgars,R1000-R2000,freshness and friendly
1.18E+11,3/27/2023 14:17,3/27/2023 14:19,Female,56-70,My partner and I,R600000 to R1200000,Weekly,Monthly,Monthly,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,3/17/2023 9:38,3/17/2023 9:40,Female,26-35,Just myself,R480000 to R599000,More than once per week,Monthly,Monthly,Once or twice,In-Store,,,,,Online,,,In-Store,,,,In-Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,3/11/2023 21:37,3/11/2023 21:40,Male,36-45,Family with kids,R600000 to R1200000,Once or twice,Never,Never,Never,In-Store,,,,,,,Not Applicable,,,,Not Applicable,,,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,3/10/2023 19:42,3/10/2023 19:48,Female,36-45,My partner and I,R480000 to R599000,More than once per week,Once or twice,Once or twice,Monthly,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,I like that my personal shopper chats to me while they are shopping.,"Nothing, everything was fantastic",,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,"Unlike other stores, I know the quality I'm getting at all times. I'm never disappointed",N/a,Convenient prompt great quality...lol..thats 4 words,,Pick n Pay,Checkers60,,,,,,,,,Superbalist,,,,Mr Price,,,Shein,Yuppiechef,,,,No value,Exceptional quality and customer service
1.18E+11,3/10/2023 17:59,3/10/2023 18:12,Female,56-70,My partner and I,R240000 to R359000,More than once per week,Once or twice,Never,Once or twice,In-Store,,,,In-Store,,,,,,,Not Applicable,In-Store,,,,Easy to use. I used it right through the pandemic.,The app was easy to use. I don’t like having to wait for a full three hour slot for deliveries. Also I’m far less inspired to try new products while shopping on the app.,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,,,,,Easy to use the app,"Dash has not been available in my area (Bakoven). To my surprise, it is now available. Surely as a VIP customer who has used the delivery service a lot, I should have been told??    Also, the delivery charge to Knysna is very high.","Easy, big delivery window, expensive to Knysna",None of the above,,,,,,,,,,,,,,,,,,,,,,,No value,"Product quality, helpful staff"
1.18E+11,3/10/2023 15:49,3/10/2023 15:52,Male,46-55,My partner and I,R1200000 or more,Monthly,Once or twice,Never,Never,In-Store,,App,,In-Store,Online,,,,,,Not Applicable,,,,Not Applicable,Quick and easy to use,Nothing,,,R1000-R2000,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,Access to the products I like with the quality I need,Not all products available-and you may not find out until delivery.,quick easy,,Pick n Pay,Checkers60,Wellness Warehouse,,Frozen for you,,Makro,Game,,Takealot,,,,,,,,,,Dischem,Clicks,,No value,Quality
1.18E+11,3/10/2023 12:00,3/10/2023 13:13,Female,36-45,Family with kids,R1200000 or more,Every 2 weeks,Once or twice,Never,Once or twice,In-Store,,,,In-Store,,,,,,,Not Applicable,In-Store,,,,Ease of searching for specific products and convenient.,Nothing,R350-R500,,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,It's one of the better online shops. Easy to search for products and the purchasing process is very easy.,"For clothing, not being able to try on for sizing.","Easy, convenient, fun.",,,Checkers60,,Faithful To Nature,,,,,,Takealot,,,,,,,,,Yuppiechef,,,,No value,The quality and reliability of your products
1.18E+11,3/10/2023 11:59,3/10/2023 12:02,Female,46-55,Just myself,R600000 to R1200000,Weekly,Monthly,Once or twice,Once or twice,In-Store,,,,In-Store,,,,,Online,,,In-Store,,,,,,,,R1000-R2000,,,,,"Mostly sale / discount items, with some full price items",Woolworths Store card holder,W Rewards card,,,,,,,,,Pick n Pay,,,,,,,,,Takealot,,Zara,,,,Poetry,,,Yuppiechef,Dischem,Clicks,,No value,
1.18E+11,3/10/2023 10:23,3/10/2023 10:28,Female,36-45,Family with kids,R1200000 or more,Monthly,Monthly,Once or twice,Never,In-Store,Online,,,,Online,,,,Online,,,,Online,,,"Convenient, can filter",,,,,Above R2000,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,"Clothing-i am a standard size, so it usually fits  Food-convenient",Sometimes dont see specials,"Easy, convenient, quick",,,Checkers60,,Faithful To Nature,,,,,,Takealot,,,,,,,,,,,,,No value,"Quality, giving back"
1.18E+11,3/10/2023 8:51,3/10/2023 8:52,Female,46-55,Family with kids,R480000 to R599000,Weekly,Once or twice,Once or twice,Once or twice,In-Store,,,,,Online,,,,,,Not Applicable,,,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,3/10/2023 8:50,3/10/2023 8:51,Female,26-35,Buying for my workplace,R120000 to R239000,Once or twice,Never,Never,Never,,Online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,3/10/2023 8:27,3/10/2023 8:29,Female,56-70,Family with kids,R600000 to R1200000,Monthly,Once or twice,Never,Once or twice,,Online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,3/10/2023 8:20,3/10/2023 8:24,Female,26-35,Just myself,R360000 to R479000,Once or twice,Once or twice,Never,Never,In-Store,,,,In-Store,,,,,,,Not Applicable,,,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,3/10/2023 8:03,3/10/2023 8:09,Male,46-55,My partner and I,R600000 to R1200000,More than once per week,Monthly,Monthly,Monthly,In-Store,Online,,,In-Store,,,,In-Store,,,,In-Store,,,,The convenience.,"Great app, works well.",,,R1000-R2000,Above R2000,,,,"Mostly sale / discount items, with some full price items",Woolworths Store card holder,,,,,,Convenience,Sometimes finding the right product,"Easy, convenient, peaceful",None of the above,,,,,,,,,,,,,,,,,,,,,,,No value,Quality
1.18E+11,3/9/2023 23:12,3/9/2023 23:20,Female,36-45,Family with kids,R600000 to R1200000,Weekly,Monthly,Never,Never,In-Store,,App,,In-Store,,App,,,,,Not Applicable,,,,Not Applicable,1 app-multiple delivery options and products. Efficient,Nothing,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Convenient,When products are not available,Efficient   Convenient   Fast,,Pick n Pay,Checkers60,,,,,Makro,,,Takealot,Superbalist,,Zando,,,,,,Yuppiechef,Dischem,Clicks,Edgars,No value,Not sure what the values are
1.18E+11,3/9/2023 21:59,3/9/2023 23:15,Female,56-70,Family with kids,R240000 to R359000,Monthly,Monthly,Never,Never,,Online,App,,,Online,App,,In-Store,,,,In-Store,,,,"Quality, service and quantity",,,,R1000-R2000,,,,,"Mostly sale / discount items, with some full price items",Woolworths Store card holder,W Rewards card,,Personal loan from Woolworths,Insurance from Woolworths,,Quality delivery and stock,,Fashionable   Trendy  Variety,,Pick n Pay,Checkers60,,,,,Makro,Game,,Takealot,Superbalist,,Zando,,,,Foschini,,,Dischem,Clicks,Edgars,No value,
1.18E+11,3/9/2023 22:39,3/9/2023 22:43,Female,26-35,Family with kids,R600000 to R1200000,Every 2 weeks,Once or twice,Once or twice,Never,In-Store,,,,In-Store,,,,In-Store,,,,,,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,3/9/2023 21:40,3/9/2023 21:46,Female,36-45,Family with kids,R480000 to R599000,Every 2 weeks,Once or twice,Never,Never,In-Store,,,,,Online,,,,,,Not Applicable,In-Store,,,,It's user friendly,The fact that I must have data??????,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items","Mostly sale / discount items, with some full price items",,W Rewards card,,,,,It's convenient,Adding address is difficult,"User friendly, convenient and easy",,Pick n Pay,Checkers60,,,,,Makro,,,,,,,,,,Foschini,,,Dischem,Clicks,,No value,Quality
1.18E+11,3/9/2023 21:13,3/9/2023 21:24,Female,36-45,Family with kids,R1200000 or more,More than once per week,Once or twice,Once or twice,Once or twice,In-Store,,App,,In-Store,Online,,,In-Store,,,,,Online,,,I can get a whole shop done while on my phone,Don’t always find the filter helpful,,,R1000-R2000,,All full price items,,,,,W Rewards card,Woolworths Credit Card,,,,Quick and easy,The filter isn’t always helpful,Such a pleasure,,,Checkers60,,,,,,,,Takealot,Superbalist,Zara,,Cotton On,,Poetry,,Shein,,,,,No value,Quality.   Previously that you could exchange etc without an issue. Now it’s awful.   Used to be friendly staff.   Fresh food.   Easy to use food.   Variety.
1.18E+11,3/9/2023 20:58,3/9/2023 21:03,Female,36-45,Family with kids,R600000 to R1200000,Weekly,Monthly,Monthly,Monthly,,,App,,,Online,,,,Online,,,In-Store,,,,layout of food section,PLEASE either speed up the app or mark items sold out. i get so annoyed when it takes ages to open up on kids clothing only to find out its sold out. i land up giving up-i have seen a few comments on social media about this issue.,,,R1000-R2000,,,,,"Mostly sale / discount items, with some full price items",,,,,,I’m not sure,i can shop for items that are not sold in the store in my area like cotton on,the speed of the site,,,,,,,,,,,,,,,,,,,,,,,,,No value,true to size
1.18E+11,3/9/2023 20:15,3/9/2023 20:20,Female,56-70,My partner and I,Less than R120000,Weekly,Once or twice,Once or twice,Once or twice,,,App,,,,,Not Applicable,,,,Not Applicable,,Online,,,So convenient.,Nothing,,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,Convenient,Nothing,Convenient easy simple,,,Checkers60,,,,,,,,Takealot,,,,,,,,,,,,,No value,Comfortable in store shopping. Presentation. Variety of goods.  Good value
1.18E+11,3/9/2023 20:11,3/9/2023 20:14,Female,26-35,Just myself,Less than R120000,Monthly,Monthly,Never,Never,In-Store,,,,In-Store,Online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
